bananapi@k1:~/MAT/OpenBLAS/kernel/riscv64/sgemm_16x8_lmul1_kunroll_package/24h_results_kunroll2_20260206_065540$ awk -F, '{print $1, $2, $3, $4}' all_results.csv
cycle label output
1 1024³ M=1024 N=1024 K=1024 | 0.219076 s | 9.80 GFLOP/s | 0.08 GB/s
206 1024×4096×4096 M=1024 N=4096 K=4096 | 3.450677 s | 9.96 GFLOP/s | 0.03 GB/s
206 16384×128×4096 M=16384 N=128 K=4096 | 1.722409 s | 9.97 GFLOP/s | 0.17 GB/s
206 128×16384×4096 M=128 N=16384 K=4096 | 1.655118 s | 10.38 GFLOP/s | 0.17 GB/s
206 K=256 M=4096 N=4096 K=256 | 1.047586 s | 8.20 GFLOP/s | 0.14 GB/s
206 K=1024 M=4096 N=4096 K=1024 | 3.443013 s | 9.98 GFLOP/s | 0.05 GB/s
206 K=4096 M=4096 N=4096 K=4096 | 13.488426 s | 10.19 GFLOP/s | 0.02 GB/s
206 M=1024 M=1024 N=4096 K=4096 | 3.337255 s | 10.30 GFLOP/s | 0.04 GB/s
206 M=4096 M=4096 N=4096 K=4096 | 13.779496 s | 9.97 GFLOP/s | 0.02 GB/s
206 N=1024 M=4096 N=1024 K=4096 | 3.449437 s | 9.96 GFLOP/s | 0.03 GB/s
206 N=4096 M=4096 N=4096 K=4096 | 13.836637 s | 9.93 GFLOP/s | 0.02 GB/s
207 1024³ M=1024 N=1024 K=1024 | 0.226273 s | 9.49 GFLOP/s | 0.07 GB/s
207 2048³ M=2048 N=2048 K=2048 | 1.679444 s | 10.23 GFLOP/s | 0.04 GB/s
207 4096³ M=4096 N=4096 K=4096 | 13.780119 s | 9.97 GFLOP/s | 0.02 GB/s
207 4096×4096×1024 M=4096 N=4096 K=1024 | 3.436235 s | 10.00 GFLOP/s | 0.05 GB/s
207 1024×4096×4096 M=1024 N=4096 K=4096 | 3.454946 s | 9.95 GFLOP/s | 0.03 GB/s
207 16384×128×4096 M=16384 N=128 K=4096 | 1.723500 s | 9.97 GFLOP/s | 0.17 GB/s
207 128×16384×4096 M=128 N=16384 K=4096 | 1.652691 s | 10.40 GFLOP/s | 0.17 GB/s
207 K=256 M=4096 N=4096 K=256 | 1.030426 s | 8.34 GFLOP/s | 0.14 GB/s
207 K=1024 M=4096 N=4096 K=1024 | 3.562815 s | 9.64 GFLOP/s | 0.05 GB/s
207 K=4096 M=4096 N=4096 K=4096 | 13.782321 s | 9.97 GFLOP/s | 0.02 GB/s
207 M=1024 M=1024 N=4096 K=4096 | 3.450281 s | 9.96 GFLOP/s | 0.03 GB/s
207 M=4096 M=4096 N=4096 K=4096 | 13.779299 s | 9.97 GFLOP/s | 0.02 GB/s
207 N=1024 M=4096 N=1024 K=4096 | 3.460355 s | 9.93 GFLOP/s | 0.03 GB/s
207 N=4096 M=4096 N=4096 K=4096 | 13.286702 s | 10.34 GFLOP/s | 0.02 GB/s
208 1024³ M=1024 N=1024 K=1024 | 0.217121 s | 9.89 GFLOP/s | 0.08 GB/s
208 2048³ M=2048 N=2048 K=2048 | 1.680627 s | 10.22 GFLOP/s | 0.04 GB/s
208 4096³ M=4096 N=4096 K=4096 | 13.280808 s | 10.35 GFLOP/s | 0.02 GB/s
208 4096×4096×1024 M=4096 N=4096 K=1024 | 3.521324 s | 9.76 GFLOP/s | 0.05 GB/s
208 1024×4096×4096 M=1024 N=4096 K=4096 | 3.329113 s | 10.32 GFLOP/s | 0.04 GB/s
208 16384×128×4096 M=16384 N=128 K=4096 | 1.705103 s | 10.08 GFLOP/s | 0.17 GB/s
208 128×16384×4096 M=128 N=16384 K=4096 | 1.657776 s | 10.36 GFLOP/s | 0.17 GB/s
208 K=256 M=4096 N=4096 K=256 | 1.033149 s | 8.31 GFLOP/s | 0.14 GB/s
208 K=1024 M=4096 N=4096 K=1024 | 3.563054 s | 9.64 GFLOP/s | 0.05 GB/s
208 K=4096 M=4096 N=4096 K=4096 | 13.782839 s | 9.97 GFLOP/s | 0.02 GB/s
208 M=1024 M=1024 N=4096 K=4096 | 3.455103 s | 9.94 GFLOP/s | 0.03 GB/s
208 M=4096 M=4096 N=4096 K=4096 | 13.790750 s | 9.97 GFLOP/s | 0.02 GB/s
208 N=1024 M=4096 N=1024 K=4096 | 3.449795 s | 9.96 GFLOP/s | 0.03 GB/s
208 N=4096 M=4096 N=4096 K=4096 | 13.792523 s | 9.96 GFLOP/s | 0.02 GB/s
209 1024³ M=1024 N=1024 K=1024 | 0.220234 s | 9.75 GFLOP/s | 0.08 GB/s
209 2048³ M=2048 N=2048 K=2048 | 1.741426 s | 9.87 GFLOP/s | 0.04 GB/s
209 4096³ M=4096 N=4096 K=4096 | 13.501792 s | 10.18 GFLOP/s | 0.02 GB/s
209 4096×4096×1024 M=4096 N=4096 K=1024 | 3.564025 s | 9.64 GFLOP/s | 0.05 GB/s
209 1024×4096×4096 M=1024 N=4096 K=4096 | 3.458330 s | 9.94 GFLOP/s | 0.03 GB/s
209 16384×128×4096 M=16384 N=128 K=4096 | 1.722883 s | 9.97 GFLOP/s | 0.17 GB/s
209 128×16384×4096 M=128 N=16384 K=4096 | 1.717110 s | 10.01 GFLOP/s | 0.17 GB/s
209 K=256 M=4096 N=4096 K=256 | 1.059067 s | 8.11 GFLOP/s | 0.13 GB/s
209 K=1024 M=4096 N=4096 K=1024 | 3.563050 s | 9.64 GFLOP/s | 0.05 GB/s
209 K=4096 M=4096 N=4096 K=4096 | 13.776683 s | 9.98 GFLOP/s | 0.02 GB/s
209 M=1024 M=1024 N=4096 K=4096 | 3.459619 s | 9.93 GFLOP/s | 0.03 GB/s
209 M=4096 M=4096 N=4096 K=4096 | 13.788673 s | 9.97 GFLOP/s | 0.02 GB/s
209 N=1024 M=4096 N=1024 K=4096 | 3.448858 s | 9.96 GFLOP/s | 0.03 GB/s
209 N=4096 M=4096 N=4096 K=4096 | 13.788992 s | 9.97 GFLOP/s | 0.02 GB/s
210 1024³ M=1024 N=1024 K=1024 | 0.225328 s | 9.53 GFLOP/s | 0.07 GB/s
210 2048³ M=2048 N=2048 K=2048 | 1.741498 s | 9.86 GFLOP/s | 0.04 GB/s
210 4096³ M=4096 N=4096 K=4096 | 13.783664 s | 9.97 GFLOP/s | 0.02 GB/s
210 4096×4096×1024 M=4096 N=4096 K=1024 | 3.562228 s | 9.65 GFLOP/s | 0.05 GB/s
210 1024×4096×4096 M=1024 N=4096 K=4096 | 3.458882 s | 9.93 GFLOP/s | 0.03 GB/s
210 16384×128×4096 M=16384 N=128 K=4096 | 1.724100 s | 9.96 GFLOP/s | 0.17 GB/s
210 128×16384×4096 M=128 N=16384 K=4096 | 1.724883 s | 9.96 GFLOP/s | 0.17 GB/s
210 K=256 M=4096 N=4096 K=256 | 1.061016 s | 8.10 GFLOP/s | 0.13 GB/s
210 K=1024 M=4096 N=4096 K=1024 | 3.564417 s | 9.64 GFLOP/s | 0.05 GB/s
210 K=4096 M=4096 N=4096 K=4096 | 13.778333 s | 9.98 GFLOP/s | 0.02 GB/s
210 M=1024 M=1024 N=4096 K=4096 | 3.457881 s | 9.94 GFLOP/s | 0.03 GB/s
210 M=4096 M=4096 N=4096 K=4096 | 13.777920 s | 9.98 GFLOP/s | 0.02 GB/s
210 N=1024 M=4096 N=1024 K=4096 | 3.449383 s | 9.96 GFLOP/s | 0.03 GB/s
210 N=4096 M=4096 N=4096 K=4096 | 13.776384 s | 9.98 GFLOP/s | 0.02 GB/s
211 1024³ M=1024 N=1024 K=1024 | 0.220178 s | 9.75 GFLOP/s | 0.08 GB/s
211 2048³ M=2048 N=2048 K=2048 | 1.680833 s | 10.22 GFLOP/s | 0.04 GB/s
211 4096³ M=4096 N=4096 K=4096 | 13.652152 s | 10.07 GFLOP/s | 0.02 GB/s
211 4096×4096×1024 M=4096 N=4096 K=1024 | 3.563910 s | 9.64 GFLOP/s | 0.05 GB/s
211 1024×4096×4096 M=1024 N=4096 K=4096 | 3.336258 s | 10.30 GFLOP/s | 0.04 GB/s
211 16384×128×4096 M=16384 N=128 K=4096 | 1.723365 s | 9.97 GFLOP/s | 0.17 GB/s
211 128×16384×4096 M=128 N=16384 K=4096 | 1.651405 s | 10.40 GFLOP/s | 0.17 GB/s
211 K=256 M=4096 N=4096 K=256 | 1.044240 s | 8.23 GFLOP/s | 0.14 GB/s
211 K=1024 M=4096 N=4096 K=1024 | 3.560416 s | 9.65 GFLOP/s | 0.05 GB/s
211 K=4096 M=4096 N=4096 K=4096 | 13.855343 s | 9.92 GFLOP/s | 0.02 GB/s
211 M=1024 M=1024 N=4096 K=4096 | 3.457597 s | 9.94 GFLOP/s | 0.03 GB/s
211 M=4096 M=4096 N=4096 K=4096 | 13.294365 s | 10.34 GFLOP/s | 0.02 GB/s
211 N=1024 M=4096 N=1024 K=4096 | 3.326626 s | 10.33 GFLOP/s | 0.04 GB/s
211 N=4096 M=4096 N=4096 K=4096 | 13.791195 s | 9.97 GFLOP/s | 0.02 GB/s
212 1024³ M=1024 N=1024 K=1024 | 0.219783 s | 9.77 GFLOP/s | 0.08 GB/s
212 2048³ M=2048 N=2048 K=2048 | 1.742068 s | 9.86 GFLOP/s | 0.04 GB/s
212 4096³ M=4096 N=4096 K=4096 | 13.784720 s | 9.97 GFLOP/s | 0.02 GB/s
212 4096×4096×1024 M=4096 N=4096 K=1024 | 3.564144 s | 9.64 GFLOP/s | 0.05 GB/s
212 1024×4096×4096 M=1024 N=4096 K=4096 | 3.451874 s | 9.95 GFLOP/s | 0.03 GB/s
212 16384×128×4096 M=16384 N=128 K=4096 | 1.723134 s | 9.97 GFLOP/s | 0.17 GB/s
212 128×16384×4096 M=128 N=16384 K=4096 | 1.720584 s | 9.98 GFLOP/s | 0.17 GB/s
212 K=256 M=4096 N=4096 K=256 | 1.035093 s | 8.30 GFLOP/s | 0.14 GB/s
212 K=1024 M=4096 N=4096 K=1024 | 3.560312 s | 9.65 GFLOP/s | 0.05 GB/s
212 K=4096 M=4096 N=4096 K=4096 | 13.307112 s | 10.33 GFLOP/s | 0.02 GB/s
212 M=1024 M=1024 N=4096 K=4096 | 3.451897 s | 9.95 GFLOP/s | 0.03 GB/s
212 M=4096 M=4096 N=4096 K=4096 | 13.283156 s | 10.35 GFLOP/s | 0.02 GB/s
212 N=1024 M=4096 N=1024 K=4096 | 3.325627 s | 10.33 GFLOP/s | 0.04 GB/s
212 N=4096 M=4096 N=4096 K=4096 | 13.422440 s | 10.24 GFLOP/s | 0.02 GB/s
213 1024³ M=1024 N=1024 K=1024 | 0.216856 s | 9.90 GFLOP/s | 0.08 GB/s
213 2048³ M=2048 N=2048 K=2048 | 1.679041 s | 10.23 GFLOP/s | 0.04 GB/s
213 4096³ M=4096 N=4096 K=4096 | 13.280129 s | 10.35 GFLOP/s | 0.02 GB/s
213 4096×4096×1024 M=4096 N=4096 K=1024 | 3.566353 s | 9.63 GFLOP/s | 0.05 GB/s
213 1024×4096×4096 M=1024 N=4096 K=4096 | 3.339043 s | 10.29 GFLOP/s | 0.04 GB/s
213 16384×128×4096 M=16384 N=128 K=4096 | 1.657750 s | 10.36 GFLOP/s | 0.17 GB/s
213 128×16384×4096 M=128 N=16384 K=4096 | 1.659581 s | 10.35 GFLOP/s | 0.17 GB/s
213 K=256 M=4096 N=4096 K=256 | 1.035070 s | 8.30 GFLOP/s | 0.14 GB/s
213 K=1024 M=4096 N=4096 K=1024 | 3.440680 s | 9.99 GFLOP/s | 0.05 GB/s
213 K=4096 M=4096 N=4096 K=4096 | 13.309267 s | 10.33 GFLOP/s | 0.02 GB/s
213 M=1024 M=1024 N=4096 K=4096 | 3.454614 s | 9.95 GFLOP/s | 0.03 GB/s
213 M=4096 M=4096 N=4096 K=4096 | 13.279238 s | 10.35 GFLOP/s | 0.02 GB/s
213 N=1024 M=4096 N=1024 K=4096 | 3.348823 s | 10.26 GFLOP/s | 0.04 GB/s
213 N=4096 M=4096 N=4096 K=4096 | 13.800818 s | 9.96 GFLOP/s | 0.02 GB/s
214 1024³ M=1024 N=1024 K=1024 | 0.227684 s | 9.43 GFLOP/s | 0.07 GB/s
214 2048³ M=2048 N=2048 K=2048 | 1.742583 s | 9.86 GFLOP/s | 0.04 GB/s
214 4096³ M=4096 N=4096 K=4096 | 13.782873 s | 9.97 GFLOP/s | 0.02 GB/s
214 4096×4096×1024 M=4096 N=4096 K=1024 | 3.561438 s | 9.65 GFLOP/s | 0.05 GB/s
214 1024×4096×4096 M=1024 N=4096 K=4096 | 3.454864 s | 9.95 GFLOP/s | 0.03 GB/s
214 16384×128×4096 M=16384 N=128 K=4096 | 1.722645 s | 9.97 GFLOP/s | 0.17 GB/s
214 128×16384×4096 M=128 N=16384 K=4096 | 1.727924 s | 9.94 GFLOP/s | 0.17 GB/s
214 K=256 M=4096 N=4096 K=256 | 1.060888 s | 8.10 GFLOP/s | 0.13 GB/s
214 K=1024 M=4096 N=4096 K=1024 | 3.563776 s | 9.64 GFLOP/s | 0.05 GB/s
214 K=4096 M=4096 N=4096 K=4096 | 13.786161 s | 9.97 GFLOP/s | 0.02 GB/s
214 M=1024 M=1024 N=4096 K=4096 | 3.470831 s | 9.90 GFLOP/s | 0.03 GB/s
214 M=4096 M=4096 N=4096 K=4096 | 13.777327 s | 9.98 GFLOP/s | 0.02 GB/s
214 N=1024 M=4096 N=1024 K=4096 | 3.327356 s | 10.33 GFLOP/s | 0.04 GB/s
214 N=4096 M=4096 N=4096 K=4096 | 13.785278 s | 9.97 GFLOP/s | 0.02 GB/s
215 1024³ M=1024 N=1024 K=1024 | 0.217240 s | 9.89 GFLOP/s | 0.08 GB/s
215 2048³ M=2048 N=2048 K=2048 | 1.681883 s | 10.21 GFLOP/s | 0.04 GB/s
215 4096³ M=4096 N=4096 K=4096 | 13.833217 s | 9.94 GFLOP/s | 0.02 GB/s
215 4096×4096×1024 M=4096 N=4096 K=1024 | 3.438628 s | 9.99 GFLOP/s | 0.05 GB/s
215 1024×4096×4096 M=1024 N=4096 K=4096 | 3.412635 s | 10.07 GFLOP/s | 0.03 GB/s
215 16384×128×4096 M=16384 N=128 K=4096 | 1.657798 s | 10.36 GFLOP/s | 0.17 GB/s
215 128×16384×4096 M=128 N=16384 K=4096 | 1.649137 s | 10.42 GFLOP/s | 0.17 GB/s
215 K=256 M=4096 N=4096 K=256 | 1.054235 s | 8.15 GFLOP/s | 0.14 GB/s
215 K=1024 M=4096 N=4096 K=1024 | 3.436693 s | 10.00 GFLOP/s | 0.05 GB/s
215 K=4096 M=4096 N=4096 K=4096 | 13.794344 s | 9.96 GFLOP/s | 0.02 GB/s
215 M=1024 M=1024 N=4096 K=4096 | 3.330845 s | 10.32 GFLOP/s | 0.04 GB/s
215 M=4096 M=4096 N=4096 K=4096 | 13.666234 s | 10.06 GFLOP/s | 0.02 GB/s
215 N=1024 M=4096 N=1024 K=4096 | 3.325340 s | 10.33 GFLOP/s | 0.04 GB/s
215 N=4096 M=4096 N=4096 K=4096 | 13.785602 s | 9.97 GFLOP/s | 0.02 GB/s
216 1024³ M=1024 N=1024 K=1024 | 0.227551 s | 9.44 GFLOP/s | 0.07 GB/s
216 2048³ M=2048 N=2048 K=2048 | 1.680138 s | 10.23 GFLOP/s | 0.04 GB/s
216 4096³ M=4096 N=4096 K=4096 | 13.293102 s | 10.34 GFLOP/s | 0.02 GB/s
216 4096×4096×1024 M=4096 N=4096 K=1024 | 3.561784 s | 9.65 GFLOP/s | 0.05 GB/s
216 1024×4096×4096 M=1024 N=4096 K=4096 | 3.336905 s | 10.30 GFLOP/s | 0.04 GB/s
216 16384×128×4096 M=16384 N=128 K=4096 | 1.725230 s | 9.96 GFLOP/s | 0.17 GB/s
216 128×16384×4096 M=128 N=16384 K=4096 | 1.650299 s | 10.41 GFLOP/s | 0.17 GB/s
216 K=256 M=4096 N=4096 K=256 | 1.061834 s | 8.09 GFLOP/s | 0.13 GB/s
216 K=1024 M=4096 N=4096 K=1024 | 3.534047 s | 9.72 GFLOP/s | 0.05 GB/s
216 K=4096 M=4096 N=4096 K=4096 | 13.296885 s | 10.34 GFLOP/s | 0.02 GB/s
216 M=1024 M=1024 N=4096 K=4096 | 3.475933 s | 9.89 GFLOP/s | 0.03 GB/s
216 M=4096 M=4096 N=4096 K=4096 | 13.296169 s | 10.34 GFLOP/s | 0.02 GB/s
216 N=1024 M=4096 N=1024 K=4096 | 3.329074 s | 10.32 GFLOP/s | 0.04 GB/s
216 N=4096 M=4096 N=4096 K=4096 | 13.294641 s | 10.34 GFLOP/s | 0.02 GB/s
217 1024³ M=1024 N=1024 K=1024 | 0.227665 s | 9.43 GFLOP/s | 0.07 GB/s
217 2048³ M=2048 N=2048 K=2048 | 1.685472 s | 10.19 GFLOP/s | 0.04 GB/s
217 4096³ M=4096 N=4096 K=4096 | 13.628284 s | 10.08 GFLOP/s | 0.02 GB/s
217 4096×4096×1024 M=4096 N=4096 K=1024 | 3.577221 s | 9.61 GFLOP/s | 0.05 GB/s
217 1024×4096×4096 M=1024 N=4096 K=4096 | 3.469150 s | 9.90 GFLOP/s | 0.03 GB/s
217 16384×128×4096 M=16384 N=128 K=4096 | 1.662761 s | 10.33 GFLOP/s | 0.17 GB/s
217 128×16384×4096 M=128 N=16384 K=4096 | 1.657326 s | 10.37 GFLOP/s | 0.17 GB/s
217 K=256 M=4096 N=4096 K=256 | 1.040659 s | 8.25 GFLOP/s | 0.14 GB/s
217 K=1024 M=4096 N=4096 K=1024 | 3.563023 s | 9.64 GFLOP/s | 0.05 GB/s
217 K=4096 M=4096 N=4096 K=4096 | 13.357475 s | 10.29 GFLOP/s | 0.02 GB/s
217 M=1024 M=1024 N=4096 K=4096 | 3.329238 s | 10.32 GFLOP/s | 0.04 GB/s
217 M=4096 M=4096 N=4096 K=4096 | 13.293652 s | 10.34 GFLOP/s | 0.02 GB/s
217 N=1024 M=4096 N=1024 K=4096 | 3.449093 s | 9.96 GFLOP/s | 0.03 GB/s
217 N=4096 M=4096 N=4096 K=4096 | 13.785798 s | 9.97 GFLOP/s | 0.02 GB/s
218 1024³ M=1024 N=1024 K=1024 | 0.219870 s | 9.77 GFLOP/s | 0.08 GB/s
218 2048³ M=2048 N=2048 K=2048 | 1.680178 s | 10.23 GFLOP/s | 0.04 GB/s
218 4096³ M=4096 N=4096 K=4096 | 13.781303 s | 9.97 GFLOP/s | 0.02 GB/s
218 4096×4096×1024 M=4096 N=4096 K=1024 | 3.561754 s | 9.65 GFLOP/s | 0.05 GB/s
218 1024×4096×4096 M=1024 N=4096 K=4096 | 3.336066 s | 10.30 GFLOP/s | 0.04 GB/s
218 16384×128×4096 M=16384 N=128 K=4096 | 1.712138 s | 10.03 GFLOP/s | 0.17 GB/s
218 128×16384×4096 M=128 N=16384 K=4096 | 1.691721 s | 10.16 GFLOP/s | 0.17 GB/s
218 K=256 M=4096 N=4096 K=256 | 1.058678 s | 8.11 GFLOP/s | 0.13 GB/s
218 K=1024 M=4096 N=4096 K=1024 | 3.560920 s | 9.65 GFLOP/s | 0.05 GB/s
218 K=4096 M=4096 N=4096 K=4096 | 13.451486 s | 10.22 GFLOP/s | 0.02 GB/s
218 M=1024 M=1024 N=4096 K=4096 | 3.456979 s | 9.94 GFLOP/s | 0.03 GB/s
218 M=4096 M=4096 N=4096 K=4096 | 13.510973 s | 10.17 GFLOP/s | 0.02 GB/s
218 N=1024 M=4096 N=1024 K=4096 | 3.448939 s | 9.96 GFLOP/s | 0.03 GB/s
218 N=4096 M=4096 N=4096 K=4096 | 13.838449 s | 9.93 GFLOP/s | 0.02 GB/s
219 1024³ M=1024 N=1024 K=1024 | 0.220065 s | 9.76 GFLOP/s | 0.08 GB/s
219 2048³ M=2048 N=2048 K=2048 | 1.684083 s | 10.20 GFLOP/s | 0.04 GB/s
219 4096³ M=4096 N=4096 K=4096 | 13.785494 s | 9.97 GFLOP/s | 0.02 GB/s
219 4096×4096×1024 M=4096 N=4096 K=1024 | 3.441821 s | 9.98 GFLOP/s | 0.05 GB/s
219 1024×4096×4096 M=1024 N=4096 K=4096 | 3.336723 s | 10.30 GFLOP/s | 0.04 GB/s
219 16384×128×4096 M=16384 N=128 K=4096 | 1.729999 s | 9.93 GFLOP/s | 0.17 GB/s
219 128×16384×4096 M=128 N=16384 K=4096 | 1.648352 s | 10.42 GFLOP/s | 0.17 GB/s
219 K=256 M=4096 N=4096 K=256 | 1.052333 s | 8.16 GFLOP/s | 0.14 GB/s
219 K=1024 M=4096 N=4096 K=1024 | 3.563542 s | 9.64 GFLOP/s | 0.05 GB/s
219 K=4096 M=4096 N=4096 K=4096 | 13.785777 s | 9.97 GFLOP/s | 0.02 GB/s
219 M=1024 M=1024 N=4096 K=4096 | 3.453929 s | 9.95 GFLOP/s | 0.03 GB/s
219 M=4096 M=4096 N=4096 K=4096 | 13.830461 s | 9.94 GFLOP/s | 0.02 GB/s
219 N=1024 M=4096 N=1024 K=4096 | 3.459257 s | 9.93 GFLOP/s | 0.03 GB/s
219 N=4096 M=4096 N=4096 K=4096 | 13.785069 s | 9.97 GFLOP/s | 0.02 GB/s
220 1024³ M=1024 N=1024 K=1024 | 0.219931 s | 9.76 GFLOP/s | 0.08 GB/s
220 2048³ M=2048 N=2048 K=2048 | 1.740195 s | 9.87 GFLOP/s | 0.04 GB/s
220 4096³ M=4096 N=4096 K=4096 | 13.780522 s | 9.97 GFLOP/s | 0.02 GB/s
220 4096×4096×1024 M=4096 N=4096 K=1024 | 3.441922 s | 9.98 GFLOP/s | 0.05 GB/s
220 1024×4096×4096 M=1024 N=4096 K=4096 | 3.338175 s | 10.29 GFLOP/s | 0.04 GB/s
220 16384×128×4096 M=16384 N=128 K=4096 | 1.723133 s | 9.97 GFLOP/s | 0.17 GB/s
220 128×16384×4096 M=128 N=16384 K=4096 | 1.724492 s | 9.96 GFLOP/s | 0.17 GB/s
220 K=256 M=4096 N=4096 K=256 | 1.047027 s | 8.20 GFLOP/s | 0.14 GB/s
220 K=1024 M=4096 N=4096 K=1024 | 3.563260 s | 9.64 GFLOP/s | 0.05 GB/s
220 K=4096 M=4096 N=4096 K=4096 | 13.789646 s | 9.97 GFLOP/s | 0.02 GB/s
220 M=1024 M=1024 N=4096 K=4096 | 3.452636 s | 9.95 GFLOP/s | 0.03 GB/s
220 M=4096 M=4096 N=4096 K=4096 | 13.782654 s | 9.97 GFLOP/s | 0.02 GB/s
220 N=1024 M=4096 N=1024 K=4096 | 3.447889 s | 9.97 GFLOP/s | 0.03 GB/s
220 N=4096 M=4096 N=4096 K=4096 | 13.835298 s | 9.93 GFLOP/s | 0.02 GB/s
221 1024³ M=1024 N=1024 K=1024 | 0.227497 s | 9.44 GFLOP/s | 0.07 GB/s
221 2048³ M=2048 N=2048 K=2048 | 1.743080 s | 9.86 GFLOP/s | 0.04 GB/s
221 4096³ M=4096 N=4096 K=4096 | 13.789072 s | 9.97 GFLOP/s | 0.02 GB/s
221 4096×4096×1024 M=4096 N=4096 K=1024 | 3.441821 s | 9.98 GFLOP/s | 0.05 GB/s
221 1024×4096×4096 M=1024 N=4096 K=4096 | 3.334030 s | 10.31 GFLOP/s | 0.04 GB/s
221 16384×128×4096 M=16384 N=128 K=4096 | 1.662050 s | 10.34 GFLOP/s | 0.17 GB/s
221 128×16384×4096 M=128 N=16384 K=4096 | 1.649406 s | 10.42 GFLOP/s | 0.17 GB/s
221 K=256 M=4096 N=4096 K=256 | 1.033054 s | 8.32 GFLOP/s | 0.14 GB/s
221 K=1024 M=4096 N=4096 K=1024 | 3.440724 s | 9.99 GFLOP/s | 0.05 GB/s
221 K=4096 M=4096 N=4096 K=4096 | 13.697333 s | 10.03 GFLOP/s | 0.02 GB/s
221 M=1024 M=1024 N=4096 K=4096 | 3.335552 s | 10.30 GFLOP/s | 0.04 GB/s
221 M=4096 M=4096 N=4096 K=4096 | 13.325879 s | 10.31 GFLOP/s | 0.02 GB/s
221 N=1024 M=4096 N=1024 K=4096 | 3.332938 s | 10.31 GFLOP/s | 0.04 GB/s
221 N=4096 M=4096 N=4096 K=4096 | 13.284652 s | 10.35 GFLOP/s | 0.02 GB/s
222 1024³ M=1024 N=1024 K=1024 | 0.227368 s | 9.44 GFLOP/s | 0.07 GB/s
222 2048³ M=2048 N=2048 K=2048 | 1.681863 s | 10.21 GFLOP/s | 0.04 GB/s
222 4096³ M=4096 N=4096 K=4096 | 13.846722 s | 9.93 GFLOP/s | 0.02 GB/s
222 4096×4096×1024 M=4096 N=4096 K=1024 | 3.441023 s | 9.99 GFLOP/s | 0.05 GB/s
222 1024×4096×4096 M=1024 N=4096 K=4096 | 3.397887 s | 10.11 GFLOP/s | 0.03 GB/s
222 16384×128×4096 M=16384 N=128 K=4096 | 1.662730 s | 10.33 GFLOP/s | 0.17 GB/s
222 128×16384×4096 M=128 N=16384 K=4096 | 1.723228 s | 9.97 GFLOP/s | 0.17 GB/s
222 K=256 M=4096 N=4096 K=256 | 1.039283 s | 8.27 GFLOP/s | 0.14 GB/s
222 K=1024 M=4096 N=4096 K=1024 | 3.562678 s | 9.64 GFLOP/s | 0.05 GB/s
222 K=4096 M=4096 N=4096 K=4096 | 13.550349 s | 10.14 GFLOP/s | 0.02 GB/s
222 M=1024 M=1024 N=4096 K=4096 | 3.458207 s | 9.94 GFLOP/s | 0.03 GB/s
222 M=4096 M=4096 N=4096 K=4096 | 13.385974 s | 10.27 GFLOP/s | 0.02 GB/s
222 N=1024 M=4096 N=1024 K=4096 | 3.450226 s | 9.96 GFLOP/s | 0.03 GB/s
222 N=4096 M=4096 N=4096 K=4096 | 13.739442 s | 10.00 GFLOP/s | 0.02 GB/s
223 1024³ M=1024 N=1024 K=1024 | 0.225400 s | 9.53 GFLOP/s | 0.07 GB/s
223 2048³ M=2048 N=2048 K=2048 | 1.742686 s | 9.86 GFLOP/s | 0.04 GB/s
223 4096³ M=4096 N=4096 K=4096 | 13.788900 s | 9.97 GFLOP/s | 0.02 GB/s
223 4096×4096×1024 M=4096 N=4096 K=1024 | 3.565308 s | 9.64 GFLOP/s | 0.05 GB/s
223 1024×4096×4096 M=1024 N=4096 K=4096 | 3.455725 s | 9.94 GFLOP/s | 0.03 GB/s
223 16384×128×4096 M=16384 N=128 K=4096 | 1.724605 s | 9.96 GFLOP/s | 0.17 GB/s
223 128×16384×4096 M=128 N=16384 K=4096 | 1.720264 s | 9.99 GFLOP/s | 0.17 GB/s
223 K=256 M=4096 N=4096 K=256 | 1.060043 s | 8.10 GFLOP/s | 0.13 GB/s
223 K=1024 M=4096 N=4096 K=1024 | 3.567810 s | 9.63 GFLOP/s | 0.05 GB/s
223 K=4096 M=4096 N=4096 K=4096 | 13.790013 s | 9.97 GFLOP/s | 0.02 GB/s
223 M=1024 M=1024 N=4096 K=4096 | 3.457540 s | 9.94 GFLOP/s | 0.03 GB/s
223 M=4096 M=4096 N=4096 K=4096 | 13.783985 s | 9.97 GFLOP/s | 0.02 GB/s
223 N=1024 M=4096 N=1024 K=4096 | 3.449099 s | 9.96 GFLOP/s | 0.03 GB/s
223 N=4096 M=4096 N=4096 K=4096 | 13.794082 s | 9.96 GFLOP/s | 0.02 GB/s
224 1024³ M=1024 N=1024 K=1024 | 0.220798 s | 9.73 GFLOP/s | 0.08 GB/s
224 2048³ M=2048 N=2048 K=2048 | 1.741253 s | 9.87 GFLOP/s | 0.04 GB/s
224 4096³ M=4096 N=4096 K=4096 | 13.778421 s | 9.97 GFLOP/s | 0.02 GB/s
224 4096×4096×1024 M=4096 N=4096 K=1024 | 3.565510 s | 9.64 GFLOP/s | 0.05 GB/s
224 1024×4096×4096 M=1024 N=4096 K=4096 | 3.454736 s | 9.95 GFLOP/s | 0.03 GB/s
