bananapi@k1:~/MAT/OpenBLAS/kernel/riscv64/sgemm_16x8_lmul1_threaded_pack$ cat 24h_scaling_lmul1_threaded_20260210_220544.log
=====================================================
24-HOUR RISC-V SGEMM SCALING BENCHMARK
Kernel: sgemm_kernel_16x8_zvl256b_lmul1_opt_threaded
Start:  Tue Feb 10 10:05:44 PM CST 2026
Host:   k1
=====================================================
[02-10 22:05:44] Scaling experiment started
[02-10 22:05:44] Total test cases per cycle: 14
[02-10 22:05:44] 6 hours per thread configuration
[02-10 22:05:44] =================================================
[02-10 22:05:44] Starting 6-hour run with 1 threads
[02-10 22:05:44] =================================================
[02-10 22:05:47] T=1 | Cycle 1 | 1024³: M=1024 N=1024 K=1024 | threads=1 | time=0.210547 s | GFLOPS=10.20
[02-11 20:08:34] T=8 | Cycle 26 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.762573 s | GFLOPS=22.53
[02-11 20:10:06] T=8 | Cycle 26 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=6.864505 s | GFLOPS=20.02
[02-11 20:10:27] T=8 | Cycle 26 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.414396 s | GFLOPS=24.29
[02-11 20:10:53] T=8 | Cycle 26 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.777442 s | GFLOPS=19.33
[02-11 20:11:08] T=8 | Cycle 26 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.860902 s | GFLOPS=19.96
[02-11 20:11:21] T=8 | Cycle 26 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.729266 s | GFLOPS=23.56
[02-11 20:11:28] T=8 | Cycle 26 | K=256: M=4096 N=4096 K=256 | threads=8 | time=0.346979 s | GFLOPS=24.76
[02-11 20:11:49] T=8 | Cycle 26 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.400273 s | GFLOPS=24.54
[02-11 20:13:20] T=8 | Cycle 26 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.817239 s | GFLOPS=20.16
[02-11 20:13:46] T=8 | Cycle 26 | M=1024: M=1024 N=4096 K=4096 | threads=8 | time=1.773522 s | GFLOPS=19.37
[02-11 20:15:18] T=8 | Cycle 26 | M=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.864721 s | GFLOPS=20.02
[02-11 20:15:44] T=8 | Cycle 26 | N=1024: M=4096 N=1024 K=4096 | threads=8 | time=1.781443 s | GFLOPS=19.29
[02-11 20:17:16] T=8 | Cycle 26 | N=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.890291 s | GFLOPS=19.95
[02-11 20:17:20] T=8 | Cycle 27 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.103957 s | GFLOPS=20.66
[02-11 20:17:32] T=8 | Cycle 27 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.777541 s | GFLOPS=22.10
[02-11 20:19:05] T=8 | Cycle 27 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=6.901496 s | GFLOPS=19.91
[02-11 20:19:25] T=8 | Cycle 27 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.380581 s | GFLOPS=24.89
[02-11 20:19:51] T=8 | Cycle 27 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.770653 s | GFLOPS=19.41
[02-11 20:20:05] T=8 | Cycle 27 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.861104 s | GFLOPS=19.95
[02-11 20:20:19] T=8 | Cycle 27 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.742107 s | GFLOPS=23.15
[02-11 20:20:26] T=8 | Cycle 27 | K=256: M=4096 N=4096 K=256 | threads=8 | time=0.373638 s | GFLOPS=22.99
[02-11 20:20:47] T=8 | Cycle 27 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.385307 s | GFLOPS=24.80
[02-11 20:22:19] T=8 | Cycle 27 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.863405 s | GFLOPS=20.02
[02-11 20:22:45] T=8 | Cycle 27 | M=1024: M=1024 N=4096 K=4096 | threads=8 | time=1.784083 s | GFLOPS=19.26
[02-11 20:24:17] T=8 | Cycle 27 | M=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.837237 s | GFLOPS=20.10
[02-11 20:24:43] T=8 | Cycle 27 | N=1024: M=4096 N=1024 K=4096 | threads=8 | time=1.786252 s | GFLOPS=19.24
[02-11 20:26:14] T=8 | Cycle 27 | N=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.786793 s | GFLOPS=20.25
[02-11 20:26:17] T=8 | Cycle 28 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.097022 s | GFLOPS=22.13
[02-11 20:26:30] T=8 | Cycle 28 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.785828 s | GFLOPS=21.86
[02-11 20:28:02] T=8 | Cycle 28 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=6.808007 s | GFLOPS=20.19
[02-11 20:28:22] T=8 | Cycle 28 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.401148 s | GFLOPS=24.52
[02-11 20:28:48] T=8 | Cycle 28 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.771381 s | GFLOPS=19.40
[02-11 20:29:03] T=8 | Cycle 28 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.860859 s | GFLOPS=19.96
[02-11 20:29:16] T=8 | Cycle 28 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.738828 s | GFLOPS=23.25
[02-11 20:29:23] T=8 | Cycle 28 | K=256: M=4096 N=4096 K=256 | threads=8 | time=0.344830 s | GFLOPS=24.91
[02-11 20:29:44] T=8 | Cycle 28 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.396918 s | GFLOPS=24.60
[02-11 20:31:16] T=8 | Cycle 28 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.854765 s | GFLOPS=20.05
[02-11 20:31:42] T=8 | Cycle 28 | M=1024: M=1024 N=4096 K=4096 | threads=8 | time=1.766867 s | GFLOPS=19.45
[02-11 20:33:14] T=8 | Cycle 28 | M=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.851596 s | GFLOPS=20.06
[02-11 20:33:40] T=8 | Cycle 28 | N=1024: M=4096 N=1024 K=4096 | threads=8 | time=1.775968 s | GFLOPS=19.35
[02-11 20:35:13] T=8 | Cycle 28 | N=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.967776 s | GFLOPS=19.72
[02-11 20:35:17] T=8 | Cycle 29 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.095328 s | GFLOPS=22.53
[02-11 20:35:29] T=8 | Cycle 29 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.781398 s | GFLOPS=21.99
[02-11 20:37:03] T=8 | Cycle 29 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=6.994801 s | GFLOPS=19.65
[02-11 20:37:24] T=8 | Cycle 29 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.398437 s | GFLOPS=24.57
[02-11 20:37:49] T=8 | Cycle 29 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.772290 s | GFLOPS=19.39
[02-11 20:38:04] T=8 | Cycle 29 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.868992 s | GFLOPS=19.77
[02-11 20:38:17] T=8 | Cycle 29 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.737792 s | GFLOPS=23.29
[02-11 20:38:24] T=8 | Cycle 29 | K=256: M=4096 N=4096 K=256 | threads=8 | time=0.349736 s | GFLOPS=24.56
[02-11 20:38:45] T=8 | Cycle 29 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.411315 s | GFLOPS=24.35
[02-11 20:40:18] T=8 | Cycle 29 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.874744 s | GFLOPS=19.99
[02-11 20:40:44] T=8 | Cycle 29 | M=1024: M=1024 N=4096 K=4096 | threads=8 | time=1.783684 s | GFLOPS=19.26
[02-11 20:42:16] T=8 | Cycle 29 | M=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.843898 s | GFLOPS=20.08
[02-11 20:42:41] T=8 | Cycle 29 | N=1024: M=4096 N=1024 K=4096 | threads=8 | time=1.777835 s | GFLOPS=19.33
[02-11 20:44:13] T=8 | Cycle 29 | N=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.848132 s | GFLOPS=20.07
[02-11 20:44:17] T=8 | Cycle 30 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.095281 s | GFLOPS=22.54
[02-11 20:44:29] T=8 | Cycle 30 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.767566 s | GFLOPS=22.38
[02-11 20:46:01] T=8 | Cycle 30 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=6.838042 s | GFLOPS=20.10
[02-11 20:46:22] T=8 | Cycle 30 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.386672 s | GFLOPS=24.78
[02-11 20:46:47] T=8 | Cycle 30 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.767669 s | GFLOPS=19.44
[02-11 20:47:02] T=8 | Cycle 30 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.865273 s | GFLOPS=19.85
[02-11 20:47:15] T=8 | Cycle 30 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.740887 s | GFLOPS=23.19
[02-11 20:47:22] T=8 | Cycle 30 | K=256: M=4096 N=4096 K=256 | threads=8 | time=0.349913 s | GFLOPS=24.55
[02-11 20:47:43] T=8 | Cycle 30 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.389507 s | GFLOPS=24.73
[02-11 20:49:15] T=8 | Cycle 30 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.820016 s | GFLOPS=20.15
[02-11 20:49:40] T=8 | Cycle 30 | M=1024: M=1024 N=4096 K=4096 | threads=8 | time=1.771324 s | GFLOPS=19.40
[02-11 20:51:12] T=8 | Cycle 30 | M=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.806463 s | GFLOPS=20.19
[02-11 20:51:38] T=8 | Cycle 30 | N=1024: M=4096 N=1024 K=4096 | threads=8 | time=1.809706 s | GFLOPS=18.99
[02-11 20:53:10] T=8 | Cycle 30 | N=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.885583 s | GFLOPS=19.96
[02-11 20:53:14] T=8 | Cycle 31 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.103698 s | GFLOPS=20.71
[02-11 20:53:26] T=8 | Cycle 31 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.771323 s | GFLOPS=22.27
[02-11 20:54:58] T=8 | Cycle 31 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=6.830166 s | GFLOPS=20.12
[02-11 20:55:18] T=8 | Cycle 31 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.389144 s | GFLOPS=24.73
[02-11 20:55:44] T=8 | Cycle 31 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.781063 s | GFLOPS=19.29
[02-11 20:55:59] T=8 | Cycle 31 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.868911 s | GFLOPS=19.77
[02-11 20:56:12] T=8 | Cycle 31 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.740112 s | GFLOPS=23.21
[02-11 20:56:19] T=8 | Cycle 31 | K=256: M=4096 N=4096 K=256 | threads=8 | time=0.336418 s | GFLOPS=25.53
[02-11 20:56:40] T=8 | Cycle 31 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.390055 s | GFLOPS=24.72
[02-11 20:58:12] T=8 | Cycle 31 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.829368 s | GFLOPS=20.12
[02-11 20:58:37] T=8 | Cycle 31 | M=1024: M=1024 N=4096 K=4096 | threads=8 | time=1.765342 s | GFLOPS=19.46
[02-11 21:00:09] T=8 | Cycle 31 | M=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.849735 s | GFLOPS=20.06
[02-11 21:00:35] T=8 | Cycle 31 | N=1024: M=4096 N=1024 K=4096 | threads=8 | time=1.797456 s | GFLOPS=19.12
[02-11 21:02:07] T=8 | Cycle 31 | N=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.823813 s | GFLOPS=20.14
[02-11 21:02:10] T=8 | Cycle 32 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.093436 s | GFLOPS=22.98
[02-11 21:02:23] T=8 | Cycle 32 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.766311 s | GFLOPS=22.42
[02-11 21:03:55] T=8 | Cycle 32 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=6.844971 s | GFLOPS=20.08
[02-11 21:04:16] T=8 | Cycle 32 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.393181 s | GFLOPS=24.66
[02-11 21:04:41] T=8 | Cycle 32 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.775228 s | GFLOPS=19.36
[02-11 21:04:56] T=8 | Cycle 32 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.866227 s | GFLOPS=19.83
[02-11 21:05:09] T=8 | Cycle 32 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.738107 s | GFLOPS=23.28
[02-11 21:05:16] T=8 | Cycle 32 | K=256: M=4096 N=4096 K=256 | threads=8 | time=0.336430 s | GFLOPS=25.53
[02-11 21:05:37] T=8 | Cycle 32 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.397014 s | GFLOPS=24.60
[02-11 21:07:09] T=8 | Cycle 32 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.854488 s | GFLOPS=20.05
[02-11 21:07:34] T=8 | Cycle 32 | M=1024: M=1024 N=4096 K=4096 | threads=8 | time=1.756692 s | GFLOPS=19.56
[02-11 21:09:06] T=8 | Cycle 32 | M=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.818950 s | GFLOPS=20.16
[02-11 21:09:32] T=8 | Cycle 32 | N=1024: M=4096 N=1024 K=4096 | threads=8 | time=1.792104 s | GFLOPS=19.17
[02-11 21:11:04] T=8 | Cycle 32 | N=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.866528 s | GFLOPS=20.02
[02-11 21:11:08] T=8 | Cycle 33 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.104805 s | GFLOPS=20.49
[02-11 21:11:20] T=8 | Cycle 33 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.764017 s | GFLOPS=22.49
[02-11 21:12:52] T=8 | Cycle 33 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=6.816937 s | GFLOPS=20.16
[02-11 21:13:12] T=8 | Cycle 33 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.395150 s | GFLOPS=24.63
[02-11 21:13:38] T=8 | Cycle 33 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.770340 s | GFLOPS=19.41
[02-11 21:13:53] T=8 | Cycle 33 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.863105 s | GFLOPS=19.90
[02-11 21:14:06] T=8 | Cycle 33 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.733562 s | GFLOPS=23.42
[02-11 21:14:13] T=8 | Cycle 33 | K=256: M=4096 N=4096 K=256 | threads=8 | time=0.342497 s | GFLOPS=25.08
[02-11 21:14:34] T=8 | Cycle 33 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.421220 s | GFLOPS=24.18
[02-11 21:16:05] T=8 | Cycle 33 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.809577 s | GFLOPS=20.18
[02-11 21:16:31] T=8 | Cycle 33 | M=1024: M=1024 N=4096 K=4096 | threads=8 | time=1.777134 s | GFLOPS=19.33
[02-11 21:18:03] T=8 | Cycle 33 | M=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.837162 s | GFLOPS=20.10
[02-11 21:18:29] T=8 | Cycle 33 | N=1024: M=4096 N=1024 K=4096 | threads=8 | time=1.778107 s | GFLOPS=19.32
[02-11 21:20:01] T=8 | Cycle 33 | N=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.853830 s | GFLOPS=20.05
[02-11 21:20:05] T=8 | Cycle 34 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.094616 s | GFLOPS=22.70
[02-11 21:20:17] T=8 | Cycle 34 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.760065 s | GFLOPS=22.60
[02-11 21:21:48] T=8 | Cycle 34 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=6.796795 s | GFLOPS=20.22
[02-11 21:22:09] T=8 | Cycle 34 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.392046 s | GFLOPS=24.68
[02-11 21:22:35] T=8 | Cycle 34 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.769520 s | GFLOPS=19.42
[02-11 21:22:49] T=8 | Cycle 34 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.855734 s | GFLOPS=20.08
[02-11 21:23:02] T=8 | Cycle 34 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.735873 s | GFLOPS=23.35
[02-11 21:23:09] T=8 | Cycle 34 | K=256: M=4096 N=4096 K=256 | threads=8 | time=0.345717 s | GFLOPS=24.85
[02-11 21:23:30] T=8 | Cycle 34 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.420317 s | GFLOPS=24.19
[02-11 21:25:02] T=8 | Cycle 34 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.842684 s | GFLOPS=20.09
[02-11 21:25:28] T=8 | Cycle 34 | M=1024: M=1024 N=4096 K=4096 | threads=8 | time=1.784222 s | GFLOPS=19.26
[02-11 21:27:00] T=8 | Cycle 34 | M=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.857854 s | GFLOPS=20.04
[02-11 21:27:26] T=8 | Cycle 34 | N=1024: M=4096 N=1024 K=4096 | threads=8 | time=1.785615 s | GFLOPS=19.24
[02-11 21:28:59] T=8 | Cycle 34 | N=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.862424 s | GFLOPS=20.03
[02-11 21:29:02] T=8 | Cycle 35 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.096915 s | GFLOPS=22.16
[02-11 21:29:14] T=8 | Cycle 35 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.772482 s | GFLOPS=22.24
[02-11 21:30:48] T=8 | Cycle 35 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=6.962682 s | GFLOPS=19.74
[02-11 21:31:09] T=8 | Cycle 35 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.416836 s | GFLOPS=24.25
[02-11 21:31:35] T=8 | Cycle 35 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.786677 s | GFLOPS=19.23
[02-11 21:31:50] T=8 | Cycle 35 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.857284 s | GFLOPS=20.04
[02-11 21:32:03] T=8 | Cycle 35 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.737367 s | GFLOPS=23.30
[02-11 21:32:09] T=8 | Cycle 35 | K=256: M=4096 N=4096 K=256 | threads=8 | time=0.341462 s | GFLOPS=25.16
[02-11 21:32:30] T=8 | Cycle 35 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.409326 s | GFLOPS=24.38
[02-11 21:34:02] T=8 | Cycle 35 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.817009 s | GFLOPS=20.16
[02-11 21:34:28] T=8 | Cycle 35 | M=1024: M=1024 N=4096 K=4096 | threads=8 | time=1.779707 s | GFLOPS=19.31
[02-11 21:36:02] T=8 | Cycle 35 | M=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.939957 s | GFLOPS=19.80
[02-11 21:36:27] T=8 | Cycle 35 | N=1024: M=4096 N=1024 K=4096 | threads=8 | time=1.774220 s | GFLOPS=19.37
[02-11 21:38:00] T=8 | Cycle 35 | N=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.926383 s | GFLOPS=19.84
[02-11 21:38:04] T=8 | Cycle 36 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.095804 s | GFLOPS=22.42
[02-11 21:38:16] T=8 | Cycle 36 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.767663 s | GFLOPS=22.38
[02-11 21:39:49] T=8 | Cycle 36 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=6.879285 s | GFLOPS=19.98
[02-11 21:40:09] T=8 | Cycle 36 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.390695 s | GFLOPS=24.71
[02-11 21:40:35] T=8 | Cycle 36 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.761422 s | GFLOPS=19.51
[02-11 21:40:50] T=8 | Cycle 36 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.863990 s | GFLOPS=19.88
[02-11 21:41:03] T=8 | Cycle 36 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.746032 s | GFLOPS=23.03
[02-11 21:41:10] T=8 | Cycle 36 | K=256: M=4096 N=4096 K=256 | threads=8 | time=0.342134 s | GFLOPS=25.11
[02-11 21:41:31] T=8 | Cycle 36 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.412311 s | GFLOPS=24.33
[02-11 21:43:03] T=8 | Cycle 36 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.850573 s | GFLOPS=20.06
[02-11 21:43:28] T=8 | Cycle 36 | M=1024: M=1024 N=4096 K=4096 | threads=8 | time=1.783398 s | GFLOPS=19.27
[02-11 21:45:01] T=8 | Cycle 36 | M=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.852017 s | GFLOPS=20.06
[02-11 21:45:26] T=8 | Cycle 36 | N=1024: M=4096 N=1024 K=4096 | threads=8 | time=1.771746 s | GFLOPS=19.39
[02-11 21:46:58] T=8 | Cycle 36 | N=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.804194 s | GFLOPS=20.20
[02-11 21:47:01] T=8 | Cycle 37 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.104974 s | GFLOPS=20.46
[02-11 21:47:14] T=8 | Cycle 37 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.765272 s | GFLOPS=22.45
[02-11 21:48:46] T=8 | Cycle 37 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=6.843585 s | GFLOPS=20.08
[02-11 21:49:07] T=8 | Cycle 37 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.415946 s | GFLOPS=24.27
[02-11 21:49:32] T=8 | Cycle 37 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.774732 s | GFLOPS=19.36
[02-11 21:49:47] T=8 | Cycle 37 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.867203 s | GFLOPS=19.81
[02-11 21:50:00] T=8 | Cycle 37 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.749600 s | GFLOPS=22.92
[02-11 21:50:07] T=8 | Cycle 37 | K=256: M=4096 N=4096 K=256 | threads=8 | time=0.338606 s | GFLOPS=25.37
[02-11 21:50:28] T=8 | Cycle 37 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.393503 s | GFLOPS=24.66
[02-11 21:52:00] T=8 | Cycle 37 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.811071 s | GFLOPS=20.18
[02-11 21:52:25] T=8 | Cycle 37 | M=1024: M=1024 N=4096 K=4096 | threads=8 | time=1.755338 s | GFLOPS=19.57
[02-11 21:53:58] T=8 | Cycle 37 | M=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.875074 s | GFLOPS=19.99
[02-11 21:54:24] T=8 | Cycle 37 | N=1024: M=4096 N=1024 K=4096 | threads=8 | time=1.781250 s | GFLOPS=19.29
[02-11 21:55:56] T=8 | Cycle 37 | N=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.859574 s | GFLOPS=20.04
[02-11 21:55:59] T=8 | Cycle 38 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.096701 s | GFLOPS=22.21
[02-11 21:56:11] T=8 | Cycle 38 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.764623 s | GFLOPS=22.47
[02-11 21:57:43] T=8 | Cycle 38 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=6.828566 s | GFLOPS=20.13
[02-11 21:58:04] T=8 | Cycle 38 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.402078 s | GFLOPS=24.51
[02-11 21:58:30] T=8 | Cycle 38 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.767618 s | GFLOPS=19.44
[02-11 21:58:45] T=8 | Cycle 38 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.868385 s | GFLOPS=19.78
[02-11 21:58:58] T=8 | Cycle 38 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.754084 s | GFLOPS=22.78
[02-11 21:59:05] T=8 | Cycle 38 | K=256: M=4096 N=4096 K=256 | threads=8 | time=0.337473 s | GFLOPS=25.45
[02-11 21:59:25] T=8 | Cycle 38 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.384378 s | GFLOPS=24.82
[02-11 22:00:57] T=8 | Cycle 38 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.832840 s | GFLOPS=20.11
[02-11 22:01:23] T=8 | Cycle 38 | M=1024: M=1024 N=4096 K=4096 | threads=8 | time=1.773046 s | GFLOPS=19.38
[02-11 22:02:55] T=8 | Cycle 38 | M=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.822515 s | GFLOPS=20.14
[02-11 22:03:21] T=8 | Cycle 38 | N=1024: M=4096 N=1024 K=4096 | threads=8 | time=1.771032 s | GFLOPS=19.40
[02-11 22:04:53] T=8 | Cycle 38 | N=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.845714 s | GFLOPS=20.08
[02-11 22:04:56] T=8 | Cycle 39 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.096225 s | GFLOPS=22.32
[02-11 22:05:08] T=8 | Cycle 39 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.765444 s | GFLOPS=22.44
[02-11 22:06:41] T=8 | Cycle 39 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=6.928122 s | GFLOPS=19.84
[02-11 22:07:02] T=8 | Cycle 39 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.402381 s | GFLOPS=24.50
[02-11 22:07:28] T=8 | Cycle 39 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.763855 s | GFLOPS=19.48
[02-11 22:07:42] T=8 | Cycle 39 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.860736 s | GFLOPS=19.96
[02-11 22:07:56] T=8 | Cycle 39 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.738233 s | GFLOPS=23.27
